Id,SalePrice
1684,167111.8
1685,174018.19
1686,168483.16
1687,172003.47
1688,188895.31
1689,192346.11
1690,186611.94
1691,174835.58
1692,267962.6
1693,173787.44
1694,184541.95
1695,168354.52
1696,260308.4
1697,169505.14
1698,383673.53
1699,330896.8
1700,248141.52
1701,261184.11
1702,239380.88
1703,247870.83
1704,300053.62
1705,240088.36
1706,451388.22
1707,222859.89
1708,217593.95
1709,252068.95
1710,222422.69
1711,251390.34
1712,221446.7
1713,239092.97
1714,219961.02
1715,208666.08
1716,191998.64
1717,162898.38
1718,131779.94
1719,206774.52
1720,259392.61
1721,156922.34
1722,113808.03
1723,152412.45
1724,213302.72
1725,238754.83
1726,185538.39
1727,169042.66
1728,179355.72
1729,165030.3
1730,172382.1
1731,124396.65
1732,129297.25
1733,111037.36
1734,116055.086
1735,134429.86
1736,115930.94
1737,330614.62
1738,217856.14
1739,253453.9
1740,198484.64
1741,200187.44
1742,172695.1
1743,161409.47
1744,317613.56
1745,236050.19
1746,244523.95
1747,215343.14
1748,231037.78
1749,149206.88
1750,131629.86
1751,232880.55
1752,120910.03
1753,121860.5
1754,216228.17
1755,164180.89
1756,128965.27
1757,120205.305
1758,148951.58
1759,167998.6
1760,158792.56
1761,142289.33
1762,169892.45
1763,167409.23
1764,112975.82
1765,168438.0
1766,167530.5
1767,216037.4
1768,139741.97
1769,164119.31
1770,147241.1
1771,125694.49
1772,136112.64
1773,144658.42
1774,117345.97
1775,137225.81
1776,133051.17
1777,115418.12
1778,137272.73
1779,113771.02
1780,175554.83
1781,131502.44
1782,90094.055
1783,131430.58
1784,108674.01
1785,115552.055
1786,130232.67
1787,156615.02
1788,48090.98
1789,98202.36
1790,98384.414
1791,178960.92
1792,161755.81
1793,129207.58
1794,148396.9
1795,136623.52
1796,134187.33
1797,131890.81
1798,129784.43
1799,114275.42
1800,136148.17
1801,129101.58
1802,153429.95
1803,143735.7
1804,145141.08
1805,136930.61
1806,110955.734
1807,149483.55
1808,117556.875
1809,124100.9
1810,147615.8
1811,106223.08
1812,98607.9
1813,126671.39
1814,87943.18
1815,56654.95
1816,100310.984
1817,116169.17
1818,134744.9
1819,116584.664
1820,67735.445
1821,121304.89
1822,166459.22
1823,63067.37
1824,136308.55
1825,147264.55
1826,103588.09
1827,105063.53
1828,143891.06
1829,125634.64
1830,162767.17
1831,161188.67
1832,94308.12
1833,140287.97
1834,119917.1
1835,155690.11
1836,135613.52
1837,94670.48
1838,123769.984
1839,89992.516
1840,178425.83
1841,158396.47
1842,85450.67
1843,133693.31
1844,141439.55
1845,149120.89
1846,152268.72
1847,155989.48
1848,58478.11
1849,102017.57
1850,123357.77
1851,157770.5
1852,128311.1
1853,124922.83
1854,173325.83
1855,147356.16
1856,224690.61
1857,152952.25
1858,139554.38
1859,118706.43
1860,159052.62
1861,118128.086
1862,254271.14
1863,251749.11
1864,251781.3
1865,333902.75
1866,345616.1
1867,252508.28
1868,311413.22
1869,200279.0
1870,239681.28
1871,267728.47
1872,173659.0
1873,240286.86
1874,140520.4
1875,198795.44
1876,194101.58
1877,200364.11
1878,206506.38
1879,130342.45
1880,137820.39
1881,230378.1
1882,240897.23
1883,196734.27
1884,204738.05
1885,267163.44
1886,315570.3
1887,202386.03
1888,280499.12
1889,156508.42
1890,136173.53
1891,144867.36
1892,98115.75
1893,133366.39
1894,110125.69
1895,138998.67
1896,120205.37
1897,108668.02
1898,108969.875
1899,148246.16
1900,150263.53
1901,174964.73
1902,131797.53
1903,199516.45
1904,151621.95
1905,176677.06
1906,146581.8
1907,210131.92
1908,121105.53
1909,134326.86
1910,126184.625
1911,205146.1
1912,243669.69
1913,141377.45
1914,85805.55
1915,356787.75
1916,70960.945
1917,264846.4
1918,133463.5
1919,168544.28
1920,136062.56
1921,416612.6
1922,317148.7
1923,225481.39
1924,212542.78
1925,212195.03
1926,388549.0
1927,133463.53
1928,156416.92
1929,123239.26
1930,142896.23
1931,143534.69
1932,142178.2
1933,194468.2
1934,179929.7
1935,172550.92
1936,194390.14
1937,185656.17
1938,182453.62
1939,260858.17
1940,201172.67
1941,175856.36
1942,192324.39
1943,211568.8
1944,325286.75
1945,386819.03
1946,157396.66
1947,341110.84
1948,167423.8
1949,235846.23
1950,178127.03
1951,255429.92
1952,230562.86
1953,162379.7
1954,185445.4
1955,127222.03
1956,255663.64
1957,165937.97
1958,307909.16
1959,130928.766
1960,114641.12
1961,121757.73
1962,94639.31
1963,103577.195
1964,106068.94
1965,155744.73
1966,151028.02
1967,318736.12
1968,423364.72
1969,409291.72
1970,448486.7
1971,446274.22
1972,347637.38
1973,273972.97
1974,322421.6
1975,464724.62
1976,269783.97
1977,359806.12
1978,372759.12
1979,338190.9
1980,189535.05
1981,340397.28
1982,237606.08
1983,204277.16
1984,162581.08
1985,198391.95
1986,193898.58
1987,180784.53
1988,174882.23
1989,197257.16
1990,214933.66
1991,232960.72
1992,211123.7
1993,167920.53
1994,243561.94
1995,185851.16
1996,251636.77
1997,328398.47
1998,321238.3
1999,256699.12
2000,306007.97
2001,243336.66
2002,221506.72
2003,247952.45
2004,253226.95
2005,248949.45
2006,232274.05
2007,243245.14
2008,219032.69
2009,191313.67
2010,183544.0
2011,144635.62
2012,188329.45
2013,184316.66
2014,188675.61
2015,197755.86
2016,195488.33
2017,201361.33
2018,125645.08
2019,137107.42
2020,113678.29
2021,105998.49
2022,188343.27
2023,139023.53
2024,240813.94
2025,379469.5
2026,179659.31
2027,150562.97
2028,146573.83
2029,177293.67
2030,274655.5
2031,264056.3
2032,290061.78
2033,266756.38
2034,158101.75
2035,202837.64
2036,202742.08
2037,226586.98
2038,303659.56
2039,241079.94
2040,378853.12
2041,296232.3
2042,194980.08
2043,174281.47
2044,177993.58
2045,230725.97
2046,129810.97
2047,152054.6
2048,133244.58
2049,128579.01
2050,172647.9
2051,115320.336
2052,137273.75
2053,143538.83
2054,94836.66
2055,154284.31
2056,135295.78
2057,117761.0
2058,230616.05
2059,127087.3
2060,161686.42
2061,179396.08
2062,134246.5
2063,118470.33
2064,135532.78
2065,119994.5
2066,180442.36
2067,114287.305
2068,114808.99
2069,92764.516
2070,106729.19
2071,98283.57
2072,120562.15
2073,132733.5
2074,181049.38
2075,147711.83
2076,123641.5
2077,152568.06
2078,128772.39
2079,133010.53
2080,116102.56
2081,119256.6
2082,116309.84
2083,136107.25
2084,108543.86
2085,119695.31
2086,136624.06
2087,117265.61
2088,89091.766
2089,85996.664
2090,128110.37
2091,133552.31
2092,133205.94
2093,125516.16
2094,115705.98
2095,150527.62
2096,86115.66
2097,103540.1
2098,149880.83
2099,56013.72
2100,109353.23
2101,125099.1
2102,127138.41
2103,109273.14
2104,126112.984
2105,138711.72
2106,70491.92
2107,249959.16
2108,116028.15
2109,118702.65
2110,129773.83
2111,156355.34
2112,139191.58
2113,124463.625
2114,106023.81
2115,163527.62
2116,120188.35
2117,167289.48
2118,117367.61
2119,111094.17
2120,115071.84
2121,116901.016
2122,110926.43
2123,81315.65
2124,176416.83
2125,120933.2
2126,168675.58
2127,158995.56
2128,139593.11
2129,107718.414
2130,141293.39
2131,160287.86
2132,114828.414
2133,114760.69
2134,123073.43
2135,113926.86
2136,73383.28
2137,108416.98
2138,137764.17
2139,153347.98
2140,141159.72
2141,148628.03
2142,127566.96
2143,143231.81
2144,117218.55
2145,131776.47
2146,167751.02
2147,131559.44
2148,123513.05
2149,142916.44
2150,239261.19
2151,127973.9
2152,202174.84
2153,163685.58
2154,126049.14
2155,137765.48
2156,253079.34
2157,220510.83
2158,246478.3
2159,206564.81
2160,172955.84
2161,253022.66
2162,432535.06
2163,339816.25
2164,255105.39
2165,188090.27
2166,146315.95
2167,212739.11
2168,206259.53
2169,196376.81
2170,218207.45
2171,148756.53
2172,137042.33
2173,151599.05
2174,233785.7
2175,312232.6
2176,341058.8
2177,249870.14
2178,211335.69
2179,137480.06
2180,201473.7
2181,181644.73
2182,222045.89
2183,203787.23
2184,123290.234
2185,119648.88
2186,143535.42
2187,154862.66
2188,157576.77
2189,176665.27
2190,81520.2
2191,77179.555
2192,89920.055
2193,108980.836
2194,103211.6
2195,106913.91
2196,106819.47
2197,117427.17
2198,155530.78
2199,188641.95
2200,148070.64
2201,137136.53
2202,195433.19
2203,152737.06
2204,178374.55
2205,119513.664
2206,138875.83
2207,211910.73
2208,235606.95
2209,225326.25
2210,128152.7
2211,114608.695
2212,112593.05
2213,106042.51
2214,137544.38
2215,109262.336
2216,136966.89
2217,83836.85
2218,92424.78
2219,79909.93
2220,72954.74
2221,355945.2
2222,228115.8
2223,279060.97
2224,219865.28
2225,123913.94
2226,178458.53
2227,199587.81
2228,287156.1
2229,247273.36
2230,165765.95
2231,210847.53
2232,185778.39
2233,173218.6
2234,267411.56
2235,210395.89
2236,287010.88
2237,350326.44
2238,202774.86
2239,113959.17
2240,162716.95
2241,159307.3
2242,133233.83
2243,125047.45
2244,103712.91
2245,93409.18
2246,151474.22
2247,102979.836
2248,121963.09
2249,124798.59
2250,136786.66
2251,141031.1
2252,182963.19
2253,155340.3
2254,182116.22
2255,184364.42
2256,186829.81
2257,194864.61
2258,168450.33
2259,180974.95
2260,152779.12
2261,185616.92
2262,218714.25
2263,346656.8
2264,454184.7
2265,167802.88
2266,304316.1
2267,381043.12
2268,380016.97
2269,159182.58
2270,181005.06
2271,217408.58
2272,196515.17
2273,165132.61
2274,182004.95
2275,172283.84
2276,188200.58
2277,190123.64
2278,148948.11
2279,125594.39
2280,123207.75
2281,177125.56
2282,181868.94
2283,96657.7
2284,107423.65
2285,146069.9
2286,126460.3
2287,347003.56
2288,269781.28
2289,383870.9
2290,445789.16
2291,333455.1
2292,422275.38
2293,454190.16
2294,355831.8
2295,423047.75
2296,283392.3
2297,325396.97
2298,308193.6
2299,399983.4
2300,339928.0
2301,267833.97
2302,232387.94
2303,233473.6
2304,246837.98
2305,176751.67
2306,178317.22
2307,184266.9
2308,210188.6
2309,293772.1
2310,209741.19
2311,181793.36
2312,182026.06
2313,169562.9
2314,171702.33
2315,175714.97
2316,193221.48
2317,185495.22
2318,181237.58
2319,178088.61
2320,190217.9
2321,251096.95
2322,164628.42
2323,182641.72
2324,168847.89
2325,210429.0
2326,167631.75
2327,214520.84
2328,239039.58
2329,184087.84
2330,179704.39
2331,384305.16
2332,444337.9
2333,330862.28
2334,256671.42
2335,272128.5
2336,330964.4
2337,222084.73
2338,298585.53
2339,217579.7
2340,388311.03
2341,213375.52
2342,244884.72
2343,219948.44
2344,225584.38
2345,243768.3
2346,234411.7
2347,217768.58
2348,231989.05
2349,153831.38
2350,279332.94
2351,254964.78
2352,233191.1
2353,220791.86
2354,135927.48
2355,139483.0
2356,152055.5
2357,199083.3
2358,200140.92
2359,121293.31
2360,124860.62
2361,135437.06
2362,282803.88
2363,142477.31
2364,151565.19
2365,255833.0
2366,200313.97
2367,223653.53
2368,200411.98
2369,223596.08
2370,174289.55
2371,174849.47
2372,171690.1
2373,268057.53
2374,276270.2
2375,262605.06
2376,275116.94
2377,345589.1
2378,145088.58
2379,189569.58
2380,146750.47
2381,157536.75
2382,194072.45
2383,205724.31
2384,251007.11
2385,156091.03
2386,132560.17
2387,135335.48
2388,93109.234
2389,129942.7
2390,153006.03
2391,136349.14
2392,121652.21
2393,165615.44
2394,145349.16
2395,213148.64
2396,144233.17
2397,225094.69
2398,129973.76
2399,41892.69
2400,51905.406
2401,119164.055
2402,141175.89
2403,126939.95
2404,142079.48
2405,167445.27
2406,145681.45
2407,130627.91
2408,137687.67
2409,129179.72
2410,175205.5
2411,119682.2
2412,150574.4
2413,136326.4
2414,137241.64
2415,118279.734
2416,129556.0
2417,136646.45
2418,130701.51
2419,119412.61
2420,124482.62
2421,149007.17
2422,120593.914
2423,131424.73
2424,155349.58
2425,188495.28
2426,129541.65
2427,145352.4
2428,177796.8
2429,114964.24
2430,131137.1
2431,101885.63
2432,141754.3
2433,148775.95
2434,139722.1
2435,147418.34
2436,118037.7
2437,106657.35
2438,122940.37
2439,114044.86
2440,126720.42
2441,88972.8
2442,98340.16
2443,117467.266
2444,126206.15
2445,87463.09
2446,127128.59
2447,201168.72
2448,141672.95
2449,106010.96
2450,157329.81
2451,131583.1
2452,196779.95
2453,103362.66
2454,126863.18
2455,103127.96
2456,139709.55
2457,126016.664
2458,115284.42
2459,106658.9
2460,129537.28
2461,121153.39
2462,144174.19
2463,124298.73
2464,177369.03
2465,141584.9
2466,114122.805
2467,147200.77
2468,83586.484
2469,83588.0
2470,165753.9
2471,192062.56
2472,176628.86
2473,125833.45
2474,113605.516
2475,218913.67
2476,111677.34
2477,127601.32
2478,160270.22
2479,104551.69
2480,152058.11
2481,118391.82
2482,138684.58
2483,109127.56
2484,130150.06
2485,125315.47
2486,159805.56
2487,157402.25
2488,156596.62
2489,145481.28
2490,163506.05
2491,87337.42
2492,181232.22
2493,142766.72
2494,172851.52
2495,81150.336
2496,226212.47
2497,154395.19
2498,110431.44
2499,110810.805
2500,132122.1
2501,133475.6
2502,140443.72
2503,97715.16
2504,197843.53
2505,222137.33
2506,259172.83
2507,320404.03
2508,255231.83
2509,216951.64
2510,229044.97
2511,182922.06
2512,213104.19
2513,216822.14
2514,233202.73
2515,149550.0
2516,157687.73
2517,143297.14
2518,145593.05
2519,223944.48
2520,207724.92
2521,190021.88
2522,220347.8
2523,119129.79
2524,137056.84
2525,149968.05
2526,138702.67
2527,120147.945
2528,131233.58
2529,131222.9
2530,127218.66
2531,234881.28
2532,221667.83
2533,194962.22
2534,239112.23
2535,298661.88
2536,232199.67
2537,247474.03
2538,184257.48
2539,187194.02
2540,186840.48
2541,181846.8
2542,150846.6
2543,129758.63
2544,138802.83
2545,133740.55
2546,133535.52
2547,142281.98
2548,144821.52
2549,156330.75
2550,231746.73
2551,146740.84
2552,122989.336
2553,76327.38
2554,105930.54
2555,127156.89
2556,90259.35
2557,87590.9
2558,149292.1
2559,134540.56
2560,144936.95
2561,152061.61
2562,146096.92
2563,163901.42
2564,171176.67
2565,138570.62
2566,157051.44
2567,131329.28
2568,199683.16
2569,211555.44
2570,125554.69
2571,167515.33
2572,175473.92
2573,248664.64
2574,329023.88
2575,132689.27
2576,130308.164
2577,170390.47
2578,83721.555
2579,75803.3
2580,127903.54
2581,142077.42
2582,124923.125
2583,286421.84
2584,170310.56
2585,174098.64
2586,192521.98
2587,178884.9
2588,158652.22
2589,145304.23
2590,212418.9
2591,213173.7
2592,217814.83
2593,263161.03
2594,179312.69
2595,208178.1
2596,343876.56
2597,178565.0
2598,280663.4
2599,314727.3
2600,177624.8
2601,151210.89
2602,84740.47
2603,91991.65
2604,90751.875
2605,88488.336
2606,149867.53
2607,182247.02
2608,211179.7
2609,165816.89
2610,114521.24
2611,146552.48
2612,156158.86
2613,126848.21
2614,125262.375
2615,150382.94
2616,143950.11
2617,177886.52
2618,202811.97
2619,212318.58
2620,188545.67
2621,177045.02
2622,177023.22
2623,213910.95
2624,267375.56
2625,333934.75
2626,172361.11
2627,174852.08
2628,377714.75
2629,566732.56
2630,344578.1
2631,441624.16
2632,365370.38
2633,336441.75
2634,385165.03
2635,164266.05
2636,183671.45
2637,171523.67
2638,252527.39
2639,181593.02
2640,154654.06
2641,106236.66
2642,200665.11
2643,117635.836
2644,125525.336
2645,98061.15
2646,92895.07
2647,96664.26
2648,140696.52
2649,140731.67
2650,151959.19
2651,147599.25
2652,440493.16
2653,244487.23
2654,237521.77
2655,347741.66
2656,282875.5
2657,328417.84
2658,266812.97
2659,326296.0
2660,377859.16
2661,307175.22
2662,326002.5
2663,286083.56
2664,287567.7
2665,329830.6
2666,305513.5
2667,167494.02
2668,178404.45
2669,188065.31
2670,278878.28
2671,181184.33
2672,181731.55
2673,206293.84
2674,196397.12
2675,174459.89
2676,191676.53
2677,196783.88
2678,246967.86
2679,289003.72
2680,278044.4
2681,445187.47
2682,314573.72
2683,497985.84
2684,300736.66
2685,349200.5
2686,253178.33
2687,350402.44
2688,220532.95
2689,209750.42
2690,452416.44
2691,185667.84
2692,120301.83
2693,193932.9
2694,119069.81
2695,189109.92
2696,181240.83
2697,188402.73
2698,196131.61
2699,174844.39
2700,161317.28
2701,149188.6
2702,114932.35
2703,147027.39
2704,139741.55
2705,124156.13
2706,118074.08
2707,126776.48
2708,139346.56
2709,124055.8
2710,123846.93
2711,295843.75
2712,375754.75
2713,169393.75
2714,147435.89
2715,174906.34
2716,155409.88
2717,177294.81
2718,218685.27
2719,162765.73
2720,162318.05
2721,137132.25
2722,146213.45
2723,150986.84
2724,131430.97
2725,129499.06
2726,146982.78
2727,169106.34
2728,177255.55
2729,150604.44
2730,149354.28
2731,125807.18
2732,120671.44
2733,156475.86
2734,141175.52
2735,134761.58
2736,144585.7
2737,124169.05
2738,123361.32
2739,162479.4
2740,142108.81
2741,150276.95
2742,157245.25
2743,148422.34
2744,152231.08
2745,140362.88
2746,137982.81
2747,157605.53
2748,130534.89
2749,131795.4
2750,145898.84
2751,134822.27
2752,205658.36
2753,159100.94
2754,198685.94
2755,128782.72
2756,94840.14
2757,90543.12
2758,90537.05
2759,170415.48
2760,130802.77
2761,143122.77
2762,145364.7
2763,189373.89
2764,155259.94
2765,279799.88
2766,139154.2
2767,93276.02
2768,121801.08
2769,131443.95
2770,137827.95
2771,117519.76
2772,123233.54
2773,143725.53
2774,138155.03
2775,132769.81
2776,146247.48
2777,143454.34
2778,113151.484
2779,121355.336
2780,103194.42
2781,94758.09
2782,94313.92
2783,104998.6
2784,120750.37
2785,139463.36
2786,71953.79
2787,117190.734
2788,75317.36
2789,214614.42
2790,94107.234
2791,113498.71
2792,68349.875
2793,186379.62
2794,93394.18
2795,124257.16
2796,94185.82
2797,208978.02
2798,125873.266
2799,121019.63
2800,67774.76
2801,114998.06
2802,133467.81
2803,158976.69
2804,139901.58
2805,93732.16
2806,80435.55
2807,145607.81
2808,153166.22
2809,138196.83
2810,135630.92
2811,151202.16
2812,149524.86
2813,139904.2
2814,149851.47
2815,86649.5
2816,272221.66
2817,155755.02
2818,130818.8
2819,173782.05
2820,129190.445
2821,110994.22
2822,211669.25
2823,241710.31
2824,181195.75
2825,143683.75
2826,129763.86
2827,143784.98
2828,227620.77
2829,196836.66
2830,222989.58
2831,182672.88
2832,236977.08
2833,301601.16
2834,219197.92
2835,225737.83
2836,197440.36
2837,157241.08
2838,144419.17
2839,174901.28
2840,195717.78
2841,208327.94
2842,222460.62
2843,150867.45
2844,171288.83
2845,116740.18
2846,211246.6
2847,197552.95
2848,239517.38
2849,200698.7
2850,279603.6
2851,246471.52
2852,222100.56
2853,245686.67
2854,137777.19
2855,196787.33
2856,210058.25
2857,184103.42
2858,201728.55
2859,127025.51
2860,129946.98
2861,119522.54
2862,194201.14
2863,121666.17
2864,260676.67
2865,140471.38
2866,129904.5
2867,95320.336
2868,104345.83
2869,106911.664
2870,127342.12
2871,96634.14
2872,55783.35
2873,98219.22
2874,143610.94
2875,119044.54
2876,157041.39
2877,146909.17
2878,171539.22
2879,133143.73
2880,102867.53
2881,156561.7
2882,165362.44
2883,176414.78
2884,176712.92
2885,203429.4
2886,225432.22
2887,97837.125
2888,130997.64
2889,56278.39
2890,84741.79
2891,140181.23
2892,60111.254
2893,102431.086
2894,59375.586
2895,326813.97
2896,285197.4
2897,213831.81
2898,162998.92
2899,212139.86
2900,163904.66
2901,210392.83
2902,186798.67
2903,364236.84
2904,350579.72
2905,116087.93
2906,205091.72
2907,112938.74
2908,128722.94
2909,136414.31
2910,76877.56
2911,84598.02
2912,154519.12
2913,82118.88
2914,85413.84
2915,88321.87
2916,83269.38
2917,162404.23
2918,113321.76
2919,225485.66
